174.4953397101602,152.47627673045392,85.77043368243362,110.05931307088431,0
176.03493310383035,163.25944226112784,106.89100222672234,129.35568768158743,0
98.11523620175362,146.130136296991,17.288819321184675,13.36406806359037,0
134.33403145325548,166.42521828697218,154.32083313911656,155.35332280671872,0
145.17617181661723,154.69856228472452,102.46149390000458,64.56350852165943,0
174.22027808558272,147.1561517701853,129.8920974551199,84.67198543620951,0
174.43278924294165,174.48371555827137,68.58540354223291,24.345858330584278,0
162.1481132597347,158.5548167146247,179.81126296266652,171.0603059939374,0
11.886920844626461,112.62940360211462,92.75911879063783,127.51130134965204,0
173.37191377985707,2.333537026386173,143.5964521687475,153.458986328942,0
163.436619878402,156.59999836656058,90.88128680562443,79.89313834630755,0
153.2850570906679,179.54314329535387,51.075256426770366,71.83195822410966,0
155.74652424196495,153.6047203945927,176.35369018824468,162.85311474680645,0
179.45364332020807,149.2919126192637,129.66274392481213,78.80426521331619,0
121.75990122834331,161.0800236336456,170.60062050157623,36.54380702872074,0
133.7410654938569,43.43839479462844,176.80851425861002,136.25085244453783,0
165.9975569424178,163.51057717566349,132.87395123843686,127.67918178794135,0
137.12445168768693,178.38871041254384,144.13409466228444,169.2122765627221,0
162.69902842554552,152.5580741506411,74.7082517369924,131.62415857053708,0
138.51717834564076,176.76247847507938,154.34957253288607,104.56487780297648,0
96.21084263404484,101.636746464746,135.93724890621255,137.06398415001544,1
149.1783350660597,140.00289741332796,46.09527100754262,35.97526137655514,1
177.58244526645052,89.90691102290546,137.77091518751718,162.42891503467706,1
160.90558227536496,159.12411682812365,175.64459895974235,171.77122763782808,1
161.89406708291355,59.090395459301035,84.47647813251157,51.15519349765887,1
123.59239766173641,116.86766096100263,141.37314991507688,124.31423397818105,1
123.75448740403448,176.90877993835394,140.08802725689625,147.04495480839165,1
54.57686395092237,79.57091279500945,157.3234811791769,159.462864145868,1
78.13494549191938,123.97455448271026,163.2951863379037,149.62239295700056,1
111.98896609946343,142.39126844203014,152.80756145933958,177.84918161189336,1
122.2154717219377,137.69488621915735,179.54604335348043,172.64036651406,1
137.42581626358634,128.66283984991668,31.048301779514393,18.416512444277316,1
46.21461410724698,148.89905688050519,114.05870457928823,79.30743995447433,1
87.4002037651325,130.5860625399655,100.84893178010113,32.58431040521153,1
119.93192730839141,82.02358862281984,98.9738262360571,133.97956985749096,1
159.96369199544736,121.65078535465787,167.09479864576966,139.15654716788623,1
88.63355280995013,143.59121407165,159.928632512296,173.12637372780824,1
105.37123873330688,138.9611554477783,142.1537186084055,160.24932807972536,1
103.09337210795724,96.62537078344661,149.8242143919193,176.4001343637901,1
171.92582693342624,108.43026407230303,96.01312723624405,121.59121018386321,1
104.00296179902801,106.33110491735535,178.6211010344396,178.70914125247197,2
110.24592785428446,112.41716246586196,28.397212254532953,3.8294560085254243,2
133.93214194145958,92.85692552507334,135.15253023588446,143.75512648020512,2
112.95927962475433,110.3816026252115,177.74284827757089,177.9749207806253,2
93.56971821234228,102.2181770150731,179.52047588912885,178.81044953945317,2
115.29728025331976,82.83997440821963,163.04131674630167,168.7033548780436,2
92.17344480186384,110.5987033897011,170.46064370082118,171.48092857395585,2
120.18809467977576,91.3083027127832,178.63573853262335,170.6616575846826,2
103.01623521674762,102.41530034611085,174.43962941784042,179.91184531906325,2
124.33748333835169,106.91507725457191,161.17627117566923,171.53944421339278,2
98.0877881353634,140.70630068976482,153.8016493952812,172.92152006714912,2
101.9364785773011,105.15087616016416,163.93844655540278,177.36367456811672,2
87.95040840021903,106.54014182826577,175.04149965806744,160.91554212219148,2
104.98292675051539,108.78730966928282,169.90116024117427,171.48390604548229,2
106.63905992867362,100.53886293217612,173.8093410903435,157.67131641360427,2
105.02392994687541,119.49010236108317,168.4045871023641,177.4421054188528,2
106.98965874922854,122.61890374856061,176.45541956451325,179.8719238378108,2
99.9529820634146,115.109797571554,177.34840637849405,177.77488761742487,2
109.77454637043297,112.0833652008297,105.62133985114893,134.76526902280636,2
102.29639727416662,103.52846766686469,168.37727705852942,167.31971052907326,2
