174.76036109926068,135.13006021171302,104.0434761267768,110.03705095026815,129.4269106459757,83.20556407225696,102.37482781949265,83.85833681694093,0
76.71212075015957,86.17858055572358,63.97154004927656,108.13720018114165,150.4544595129767,153.29250754239874,175.40278841099976,163.00267896401039,0
156.80986310340816,160.53845335346938,60.428018497908944,67.1915469568703,178.78732617742546,104.4363523758138,157.11960099601265,13.713468575777776,0
91.58908232930294,173.1944108162911,47.78297710936436,51.23375381226709,143.34212548367435,174.19770308527805,76.19070900668937,119.59609841812855,0
68.12984779820498,89.36789113139305,166.37132059997387,153.20234596695983,66.3766523220518,129.8705087503727,93.59880586913398,146.2409489820965,0
113.38519680852839,176.55163591751423,12.044722654828387,59.53173380935886,146.5164978479424,179.98260827225752,109.18874147119935,120.66288044216144,0
127.68954303430098,144.0924187142659,100.41167869604337,92.53979601488483,155.3764594940347,166.13643791756547,35.90726903646561,155.47461914338234,0
132.29629155160194,143.05986137628648,38.57123784518942,42.36998733657033,143.4334115501774,159.25659481903435,45.39359814873899,132.80115563007155,0
156.52289347517552,149.5447894209576,46.88487538154833,157.79869728900604,176.51553531230255,178.5124704771419,170.17060816171804,86.32434592184555,0
99.72370572983135,149.2168113743737,98.06467457446904,21.03660099975575,169.11731201017557,109.17500422522667,172.82778827988477,39.48446285655956,0
67.58092212997002,151.32675548639725,65.1865541933395,74.28135165287411,150.4544595129767,127.82613868923082,165.19316179625096,148.67643134126143,0
152.44867006834636,145.49499246723553,32.54532459120633,23.750970461236204,172.27017802533723,165.86379418637497,146.64925416340336,43.04945865743493,0
116.07324317743374,171.12393336640147,99.12494886595117,164.36013296193786,78.93163237060254,175.1975373710931,158.43608309539175,127.18686405911673,0
148.10625855569822,15.353714316160836,113.16929572551176,58.78916941677032,127.18510235846905,77.788698460441,32.504147220645855,121.41270834625492,0
143.61365782299035,166.87742545850415,80.965675203463,53.83990034235009,171.9071938762084,172.6441333993579,142.61386177430435,89.93380895303024,0
138.10039611331808,145.19877336663845,25.760485787305356,65.58996920059774,133.68985912875632,171.6750106761189,124.30051367534521,148.7110097559261,0
161.11617080198815,119.9313729625445,155.07477080980914,33.045889019565,168.35395666062195,129.02253857991437,125.89345034666378,72.921792123775,0
165.10499896314073,126.3441154063308,73.55188912127859,60.56069881802567,131.892169810985,99.34729192796733,91.96785719828655,112.82117332457346,0
148.69377138675776,143.3647046404016,158.60189426641392,155.16778155502035,157.6677644385706,176.4601984062324,110.63642858646921,123.29053111592499,0
165.25579917922155,103.53161441424271,110.96637195523886,125.62921067073279,157.55935423068738,120.55131457324171,153.82587121264967,8.884123852974556,0
160.76801266419213,157.03144078088278,85.49024410732346,85.07465778972553,164.83810727044954,171.89142926316646,38.15124927823458,172.99773898856606,0
167.84639897738984,162.53829967786766,178.85553118559181,24.493456447736445,175.6756863872385,167.07360422949412,129.27816355903795,153.8977150504344,0
111.65524610431113,56.70495060607359,71.87510121989966,65.55213546055776,171.2707941714441,168.14467337495682,162.8714645402889,80.62295690170144,0
179.75650522162454,156.5769091615092,129.0128204667707,125.77900535968931,177.44556344449327,99.36076228966787,155.33869754679773,40.75804001341497,0
146.17467810941096,166.01682083775913,72.70326934070344,76.44349433903237,157.20860640459674,174.78016744510106,16.90270950749379,164.99472484774455,0
172.56258137496673,164.26798630318703,0.410325217568802,42.951154893067724,169.1030947832416,169.99655816754725,102.45737718023996,120.95377524416763,0
135.9202323040713,50.66081534390218,76.96324762605286,20.304173242892066,130.65676806166908,134.607392307717,107.13231503349797,116.08488619965053,0
7.531809682723904,170.90905411883003,113.6435844100353,92.95405342511103,101.13819145002346,121.73976534725482,114.46620851870952,78.03438655581151,0
130.00635240480224,165.09394363051925,149.78415740509666,137.2087399433327,156.32838739944341,167.96316346183374,152.36337052969563,69.6131715503292,0
157.53688770201873,154.64277803280848,126.90486939071407,156.14099068406918,178.92727286429133,172.92331589099592,160.8355349225956,51.78753936393973,0
128.11933278647462,175.91859474335624,62.48439669690725,37.085235789067,172.52254236291878,145.43553591321907,85.97794561777775,117.33731383150493,0
112.6048861209124,145.60628658763167,117.05534301908762,22.47761981248216,159.21737026369752,65.63296941834822,153.3125167025185,118.07551085522934,0
166.46229245688073,135.57016296323465,65.62913718043362,116.9391984712547,151.18641922477812,132.40065714512963,19.34404381023361,131.5503978991731,0
166.43921126025688,125.95751333886888,163.45814373518334,88.26613373316215,89.76282110496261,164.74649045337532,159.58775262259067,158.6218918372631,0
140.36755806411284,172.4969354386003,85.80473390385998,83.27536072243304,161.105601521829,173.35608603583887,168.07444525241777,179.70043101279694,0
147.48583035406895,124.72103500028426,104.07058631310167,59.433522416337155,76.4853319372911,156.93051998630415,157.3056364892602,133.98157027993844,0
173.30970811597462,133.61173861183207,80.29439859810986,38.86822147288404,150.4544595129767,49.023776409048665,172.88197349487362,44.04708723337888,0
139.45950657017298,166.22839061225608,85.8178669263872,131.91932115936908,150.9081048374945,160.74859278637825,142.0091053684514,69.35521520571558,0
172.16897818533673,168.90245625343087,90.50804458552294,104.34376015653434,172.50620837932343,129.3190143277435,160.28986172967674,120.7371268543748,0
144.39132953062557,148.88097007039065,33.18037689698127,87.25459929610443,109.81501362253732,174.16421333723235,107.52705974898426,139.3989370861237,0
140.94642954339307,167.02193249434137,0.819251888647648,39.22234615784177,168.36571979117693,166.53595636065995,55.078068590725785,153.54182067033545,0
167.9741139318417,151.83138479360025,74.15528384475863,112.96788079700089,173.9224435129909,101.6435318172901,174.91745515150004,13.210910977149124,0
28.62965090100597,113.96757998849252,169.8609983963218,177.77777227556606,166.73649905391227,179.7952439827003,88.60994348627264,112.84422783252671,1
115.41194255832384,115.34818956502419,171.13426892164813,176.5612468936335,162.27506557446765,157.57433337699658,94.56103151379007,78.10411924533366,1
157.0049311354636,171.72940631221024,153.04727536208972,155.8784807766914,142.54001788872978,167.64466616006422,39.50512560184116,127.94228079605031,1
81.35584510791699,130.65718613381665,175.15415768523258,162.2438838763497,156.37823443051442,102.64260187652998,106.1757200342672,74.87891968204617,1
165.32627456353723,82.01726326718192,121.0715892360667,134.80438925393543,126.56066758659719,168.76326493335094,78.9133767838758,105.5482611114261,1
124.98088680600688,96.97588233441664,151.82258819732522,150.63580353889415,161.679007566098,158.7422577156793,80.61411767927069,64.59747637553689,1
