0.463026,0.186259,0.906827,0.420759,0.150371,0.749372,0.426206,0.108928,0.766254,0.38386,0.0535062,0.871924,0.420718,0.031719,0.931157,0.422541,0.189133,0.543264,0.433597,0.269098,0.509239,0.483258,0.299596,0.837677,0.332329,0.205513,0.651831,0.345192,0.177993,0.641628,0.450173,0.241555,0.864516,0.42076,0.390699,0.796499,0.32124,0.227691,0.541537,0.417014,0.305081,0.816851,0.358082,0.43206,0.767169,0.468592,0.169792,0.834866,0.466741,0.191803,0.330955,0.463103,0.144759,0.874002,0,0,0,0.391239,0.470761,0.550988,0.38931,0.4625,0.513657,0.339644,0.445936,0.558304,0.464875,0.429276,0.76922,0.450211,0.429436,0.74841,0.407805,0.407198,0.709643,0
0.53975,0.228377,0.963141,0.507452,0.250083,0.883309,0.492225,0.247474,0.883199,0.486565,0.302233,0.739455,0.507358,0.356953,0.86711,0.522641,0.247495,0.750272,0.518837,0.307651,0.0726364,0,0,0,0.494151,0.376053,0.749694,0.478996,0.376147,0.701511,0.461785,0.381525,0.832666,0.459984,0.513052,0.849321,0.509289,0.370634,0.730199,0.570019,0.343222,0.893636,0.566203,0.469184,0.848107,0.5396,0.211938,0.951679,0.547302,0.222873,0.502819,0.520669,0.198171,0.834323,0,0,0,0.600364,0.47473,0.769287,0.598434,0.471846,0.800903,0.553041,0.485622,0.814682,0.469462,0.534938,0.79527,0.456195,0.53749,0.764122,0.458074,0.52115,0.696839,0
0.742251,0.0985539,0.900607,0.730541,0.109655,0.871156,0.70682,0.10134,0.944645,0.659962,0.101458,0.835949,0.652171,0.132041,0.709991,0.750069,0.12072,0.862933,0.801118,0.126398,0.87366,0.863836,0.132033,0.842339,0.691268,0.162776,0.756218,0.675584,0.159972,0.839815,0.765755,0.154335,0.727197,0.746232,0.210299,0.692785,0.703166,0.16549,0.768297,0.765988,0.154378,0.706988,0.746183,0.210178,0.584304,0.738451,0.0956848,0.8942,0.750066,0.0984175,0.797609,0.734252,0.0929274,0.815691,0.754004,0.0984757,0.204671,0.777564,0.226935,0.328839,0.773653,0.2186,0.30824,0.734572,0.21022,0.346698,0.777591,0.22419,0.62891,0.765959,0.226985,0.667877,0.738437,0.213066,0.641798,0
0.382997,0.32526,0.868413,0.397531,0.314533,0.927165,0.381149,0.325344,0.811813,0.352169,0.349858,0.857565,0.312415,0.377104,0.90037,0.412059,0.300849,0.881132,0.439155,0.328063,0.807361,0.444659,0.366175,0.858539,0.444681,0.393424,0.682508,0.435562,0.401671,0.664314,0.377615,0.382531,0.888786,0.410167,0.469652,0.825351,0.457385,0.382496,0.767618,0.422839,0.357865,0.882396,0.433777,0.450578,0.809612,0.377601,0.317192,0.577754,0.383071,0.317017,0.898194,0,0,0,0.393888,0.300815,0.774858,0.412012,0.47782,0.652481,0.421041,0.480524,0.627552,0.442777,0.464183,0.757895,0.399301,0.499659,0.464043,0.397477,0.494248,0.462078,0.413882,0.475164,0.451154,0
0.370455,0.260231,0.651671,0.383115,0.257475,0.834822,0.374121,0.265608,0.707007,0.359652,0.249248,0.279046,0.354205,0.249402,0.23776,0.386797,0.252072,0.864901,0.397704,0.26833,0.74296,0.38308,0.27097,0.7547,0.401248,0.295767,0.85644,0.397594,0.298476,0.836067,0.384966,0.333767,0.835359,0.390408,0.377401,0.742367,0.4103,0.295591,0.882548,0.41389,0.339139,0.8706,0.428389,0.382874,0.901301,0.36873,0.254808,0.343931,0.370472,0.252224,0.728588,0,0,0,0.375879,0.25196,0.686102,0.423008,0.388294,0.562079,0.426637,0.393727,0.63452,0.430268,0.38559,0.784189,0.386814,0.382815,0.569832,0.385006,0.380207,0.582573,0.395808,0.380076,0.676218,0
0.45563,0.136531,0.857883,0.462949,0.139285,0.872359,0.433619,0.144801,0.892284,0.389438,0.155898,0.861747,0.345095,0.16705,0.913499,0.486975,0.128248,0.750069,0.523896,0.161424,0.943631,0.540399,0.224895,0.871753,0.479665,0.2387,0.780672,0.464863,0.249719,0.757562,0.418815,0.230483,0.936853,0.433562,0.338193,0.884456,0.494409,0.233138,0.721987,0.492483,0.158575,0.865901,0.516431,0.258139,0.845761,0.450068,0.125448,0.943981,0.462922,0.122768,0.894811,0.442797,0.119971,0.363416,0.470382,0.114481,0.782874,0.518275,0.274673,0.755219,0.523772,0.271917,0.791646,0.518243,0.274515,0.594903,0.418846,0.354749,0.582975,0.416949,0.346449,0.596413,0.439095,0.343817,0.808847,0
0,0,0,0.220172,0.170322,0.75834,0.247354,0.178499,0.755311,0.303525,0.252101,0.734046,0.330703,0.314647,0.8229,0.185805,0.164923,0.695967,0.136852,0.211187,0.840376,0.111521,0.273902,0.869722,0.167613,0.252067,0.741095,0.183979,0.251957,0.667713,0.250981,0.281985,0.818644,0.211076,0.382771,0.803579,0.149566,0.252087,0.711273,0.198443,0.287395,0.727386,0.153151,0.382642,0.799269,0,0,0,0,0,0,0.247406,0.16223,0.427021,0.223848,0.143093,0.254857,0.180281,0.401834,0.527358,0.17131,0.396341,0.419068,0.140487,0.396301,0.626965,0.240169,0.412675,0.675043,0.232888,0.41542,0.647024,0.196676,0.396288,0.725944,0
0.612241,0.19314,0.886439,0.683275,0.209833,0.903384,0.604024,0.229323,0.789664,0.549543,0.29602,0.832816,0.486715,0.332313,0.877574,0.750508,0.190251,0.878393,0.855107,0.254262,0.925271,0.884338,0.326727,0.913714,0.754567,0.346191,0.638567,0.696107,0.354563,0.572137,0.599862,0.276489,0.834266,0.620896,0.415882,0.702891,0.809069,0.337802,0.564876,0.704487,0.26001,0.80361,0.746338,0.418572,0.730325,0.5916,0.187497,0.51298,0.616597,0.184749,0.944988,0,0,0,0.662663,0.167907,0.904101,0.662587,0.415821,0.61723,0.683532,0.429699,0.562842,0.754644,0.446447,0.678641,0.545352,0.418596,0.511222,0.549491,0.413079,0.497177,0.645716,0.432553,0.322443,0
0.528475,0.586652,0.867793,0.507432,0.564565,0.882797,0.448852,0.561602,0.878592,0.381832,0.517493,0.912131,0.310807,0.473347,0.8913,0.557624,0.567311,0.793994,0.624544,0.542496,0.847638,0.687506,0.514687,0.905464,0.419718,0.677803,0.851397,0.386259,0.67776,0.863569,0.390254,0.741223,0.875652,0.348372,0.865678,0.769238,0.453176,0.67782,0.802572,0.549358,0.661206,0.892257,0.482134,0.763487,0.889926,0.524219,0.58097,0.86923,0.549377,0.583802,0.880069,0.51159,0.561574,0.844018,0,0,0,0.519984,0.791116,0.723176,0.524148,0.78554,0.756078,0.449029,0.777201,0.774604,0.377726,0.890492,0.660174,0.352714,0.893214,0.656491,0.32763,0.873909,0.625809,0
0.507513,0.210683,0.873602,0.455875,0.183334,0.749168,0.447572,0.186007,0.857218,0.425837,0.210685,0.896084,0.450469,0.254305,0.840441,0.466703,0.169788,0.768955,0.44488,0.145242,0.837419,0.428684,0.118026,0.877115,0.355073,0.297862,0.761926,0.335936,0.29226,0.807984,0.431295,0.251452,0.78069,0.338724,0.341488,0.845497,0.376849,0.314195,0.728379,0.491328,0.379491,0.90133,0.444834,0.496714,0.811453,0.504872,0.205133,0.905167,0.513062,0.207837,0.387264,0.488463,0.183232,0.88393,0,0,0,0.488431,0.534771,0.838823,0.485788,0.529339,0.764239,0.423178,0.507594,0.595103,0.379516,0.37139,0.747077,0.360598,0.368684,0.695442,0.322338,0.349579,0.704322,0
